161	ँ
162	ं
163	ः
164	अ
165	आ
166	इ
167	ई
168	उ
169	ऊ
170	ऋ
171	ऎ
172	ए
173	ऐ
174	ऍ
175	ऒ
176	ओ
177	औ
178	ऑ
179	क
180	ख
181	ग
182	घ
183	ङ
184	च
185	छ
186	ज
187	झ
188	ञ
189	ट
190	ठ
191	ड
192	ढ
193	ण
194	त
195	थ
196	द
197	ध
198	न
199	ऩ
200	प
201	फ
202	ब
203	भ
204	म
205	य
206	य़
207	र
208	ऱ
209	ल
210	ळ
211	ऴ
212	व
213	श
214	ष
215	स
216	ह
218	ा
219	ि
220	ी
221	ु
222	ू
223	ृ
224	ॆ
225	े
226	ै
227	ॅ
228	ॊ
229	ो
230	ौ
231	ॉ
232	्
233	़
234	।
235	
236	
237	
238	
241	०
242	१
243	२
244	३
245	४
246	५
247	६
248	७
249	८
250	९
251	
252	
253	
254	
